ID,class
2025,0.0014052953338250518
2026,0.07161114364862442
2027,0.0030451335478574038
2028,0.004464126192033291
2029,0.039723459631204605
2030,0.01186549011617899
2031,0.042662251740694046
2032,0.18631362915039062
2033,0.008278021588921547
2034,0.03965579345822334
2035,0.05355606973171234
2036,0.00705306651070714
2037,0.007278704084455967
2038,0.06946507096290588
2039,0.04510469734668732
2040,0.004801606759428978
2041,0.002336834091693163
2042,0.0046852957457304
2043,0.0032803534995764494
2044,0.007127842400223017
2045,0.0016034014988690615
2046,0.0022560807410627604
2047,0.005345003679394722
2048,0.0393955335021019
2049,0.013579287566244602
2050,0.13307461142539978
2051,0.006468473467975855
2052,0.0032756729051470757
2053,0.005787918344140053
2054,0.008258618414402008
2055,0.009213225916028023
2056,0.0018675404135137796
2057,0.01936287246644497
2058,0.0018559752497822046
2059,0.09531281143426895
2060,0.0016822397010400891
2061,0.17577984929084778
2062,0.005067997612059116
2063,0.0021342660766094923
2064,0.5662527084350586
2065,0.003307170234620571
2066,0.0033310193102806807
2067,0.015931177884340286
2068,0.034312911331653595
2069,0.008268247358500957
2070,0.008678537793457508
2071,0.0023624671157449484
2072,0.14095519483089447
2073,0.7970498204231262
2074,0.00350250699557364
2075,0.0021472335793077946
2076,0.10745182633399963
2077,0.11026838421821594
2078,0.0022737837862223387
2079,0.0335027240216732
2080,0.013495909981429577
2081,0.003541256533935666
2082,0.001897510839626193
2083,0.01591016724705696
2084,0.03457319363951683
2085,0.017167070880532265
2086,0.0028307472821325064
2087,0.009942008182406425
2088,0.005505385808646679
2089,0.004096302669495344
2090,0.005029948428273201
2091,0.03736021742224693
2092,0.004926901310682297
2093,0.02935432642698288
2094,0.02661639265716076
2095,0.1073109358549118
2096,0.01433862280100584
2097,0.08148302137851715
2098,0.03978828713297844
2099,0.009183008223772049
2100,0.027516206726431847
2101,0.0026283159386366606
2102,0.0556333102285862
2103,0.002431685570627451
2104,0.0024609246756881475
2105,0.006976834964007139
2106,0.005679838825017214
2107,0.003129197284579277
2108,0.020021380856633186
2109,0.03732406347990036
2110,0.10034996271133423
2111,0.01422492228448391
2112,0.013836572878062725
2113,0.01436756830662489
2114,0.012705221772193909
2115,0.01013140194118023
2116,0.033324722200632095
2117,0.0021462871227413416
2118,0.011411582119762897
2119,0.019251203164458275
2120,0.008003844879567623
2121,0.0025201791431754827
2122,0.0033131111413240433
2123,0.03434156998991966
2124,0.008058454841375351
2125,0.009273199364542961
2126,0.0035408949479460716
2127,0.7491774559020996
2128,0.0026095714420080185
2129,0.010298381559550762
2130,0.01946069300174713
2131,0.004742460325360298
2132,0.004174974747002125
2133,0.0058416323736310005
2134,0.025064993649721146
2135,0.011654797941446304
2136,0.04674530774354935
2137,0.3377991020679474
2138,0.25642067193984985
2139,0.0021757958456873894
2140,0.004787247162312269
2141,0.01180936861783266
2142,0.06790371239185333
2143,0.043246954679489136
2144,0.048568762838840485
2145,0.0026556297671049833
2146,0.010137268342077732
2147,0.06569027900695801
2148,0.0044511351734399796
2149,0.028229085728526115
2150,0.012855700217187405
2151,0.17380452156066895
2152,0.039842188358306885
2153,0.021184202283620834
2154,0.015159586444497108
2155,0.08780655264854431
2156,0.03434276953339577
2157,0.00414865231141448
2158,0.00337792350910604
2159,0.009749328717589378
2160,0.010404403321444988
2161,0.06187107786536217
2162,0.05137786641716957
2163,0.0015808159951120615
2164,0.01397773064672947
2165,0.0012115587014704943
2166,0.023162391036748886
2167,0.23029384016990662
2168,0.005097579676657915
2169,0.034454599022865295
2170,0.0014845342375338078
2171,0.009993723593652248
2172,0.009512674063444138
2173,0.03469569981098175
2174,0.006925376132130623
2175,0.013472829014062881
2176,0.012113671749830246
2177,0.008930631913244724
2178,0.1995863914489746
2179,0.031460124999284744
2180,0.1352696567773819
2181,0.0017175294924527407
2182,0.0038485422264784575
2183,0.004910143557935953
2184,0.015268256887793541
2185,0.03574066236615181
2186,0.0070981234312057495
2187,0.005925633944571018
2188,0.004725606646388769
2189,0.0023633067030459642
2190,0.008306585252285004
2191,0.006566355936229229
2192,0.048951923847198486
2193,0.0020484868437051773
2194,0.0036344591062515974
2195,0.013027040287852287
2196,0.0043181320652365685
2197,0.051967404782772064
2198,0.02382429875433445
2199,0.0058211456052958965
2200,0.04407663643360138
2201,0.005148446187376976
2202,0.008050970733165741
2203,0.03921714425086975
2204,0.08134927600622177
2205,0.0018306950805708766
2206,0.002185574034228921
2207,0.00288264243863523
2208,0.014222378842532635
2209,0.0017740186303853989
2210,0.005944603588432074
2211,0.0061993892304599285
2212,0.056050047278404236
2213,0.014361876994371414
2214,0.010728779248893261
2215,0.003560270182788372
2216,0.007929930463433266
2217,0.13402484357357025
2218,0.027600504457950592
2219,0.024688255041837692
2220,0.0199661236256361
2221,0.5765231847763062
2222,0.02635549195110798
2223,0.002672296715900302
2224,0.0016177431680262089
2225,0.3728729784488678
2226,0.0013961555669084191
2227,0.002193762920796871
2228,0.0915335938334465
2229,0.023556051775813103
2230,0.0018580538453534245
2231,0.026799721643328667
2232,0.004953356925398111
2233,0.011043722741305828
2234,0.01261087041348219
2235,0.002107213716953993
2236,0.02636413648724556
2237,0.0021982325706630945
2238,0.0028222324326634407
2239,0.0024696255568414927
2240,0.002356425393372774
2241,0.1710193008184433
2242,0.0014719375176355243
2243,0.041175566613674164
2244,0.01979944482445717
2245,0.29357150197029114
2246,0.016070585697889328
2247,0.001650943886488676
2248,0.04496670514345169
2249,0.02357567846775055
2250,0.006800597999244928
2251,0.07632084935903549
2252,0.010638417676091194
2253,0.04932733252644539
2254,0.0021313915494829416
2255,0.1771714687347412
2256,0.0016033588908612728
2257,0.0023972890339791775
2258,0.004712429363280535
2259,0.009693393483757973
2260,0.010518962517380714
2261,0.00629874924197793
2262,0.06079243868589401
2263,0.002643412444740534
2264,0.025428632274270058
2265,0.0069947498850524426
2266,0.003972532693296671
2267,0.23664617538452148
2268,0.15579074621200562
2269,0.02469920925796032
2270,0.004069298505783081
2271,0.009108581580221653
2272,0.003639879636466503
2273,0.024614280089735985
2274,0.0062913428992033005
2275,0.009813106618821621
2276,0.028938116505742073
2277,0.002769018756225705
2278,0.009022504091262817
2279,0.023090245202183723
2280,0.13231436908245087
2281,0.09426704794168472
2282,0.017318155616521835
2283,0.01464416366070509
2284,0.01041658129543066
2285,0.0024754879996180534
2286,0.004248566925525665
2287,0.1673758625984192
2288,0.003270218148827553
2289,0.03861791640520096
2290,0.027243852615356445
2291,0.011233871802687645
2292,0.004700584337115288
2293,0.0043196300975978374
2294,0.014607179909944534
2295,0.018499217927455902
2296,0.0016586404526606202
2297,0.07605680078268051
2298,0.02606821432709694
2299,0.03890502080321312
2300,0.054327405989170074
2301,0.002685155486688018
2302,0.05327882617712021
2303,0.004161836579442024
2304,0.0036865980364382267
2305,0.04554692283272743
2306,0.01660529524087906
2307,0.001240067882463336
2308,0.49030640721321106
2309,0.022020038217306137
2310,0.030983496457338333
2311,0.6379676461219788
2312,0.002168937586247921
2313,0.006620321422815323
2314,0.0020911660976707935
2315,0.008693519979715347
2316,0.01236560195684433
2317,0.13996797800064087
2318,0.008300557732582092
2319,0.00465424545109272
2320,0.016097789630293846
2321,0.010229836218059063
2322,0.00420886417850852
2323,0.07398642599582672
2324,0.010423396714031696
2325,0.06719018518924713
2326,0.006853790022432804
2327,0.014278613030910492
2328,0.033625125885009766
2329,0.0013252794742584229
2330,0.002229598117992282
2331,0.001323673059232533
2332,0.0359773114323616
2333,0.019135352224111557
2334,0.004721820820122957
2335,0.1749831736087799
2336,0.012439623475074768
2337,0.01700987108051777
2338,0.0021676586475223303
2339,0.009281639941036701
2340,0.23284415900707245
2341,0.016295820474624634
2342,0.06770530343055725
2343,0.06412824243307114
2344,0.00536311324685812
2345,0.03619689494371414
2346,0.05513448268175125
2347,0.03171391040086746
2348,0.02662281133234501
2349,0.012347822077572346
2350,0.0054426114074885845
2351,0.6379838585853577
2352,0.04039269685745239
2353,0.002119501819834113
2354,0.010823489166796207
2355,0.0046732984483242035
2356,0.013067453168332577
2357,0.0020669270306825638
2358,0.0018295415211468935
2359,0.007899003103375435
2360,0.015727419406175613
2361,0.005498453043401241
2362,0.014290864579379559
2363,0.0968305841088295
2364,0.0016843895427882671
2365,0.04891086742281914
2366,0.029926246032118797
2367,0.010196411982178688
2368,0.0032201495487242937
2369,0.00480946758762002
2370,0.004758995026350021
2371,0.10813780128955841
2372,0.0158688984811306
2373,0.0076832943595945835
2374,0.004494416993111372
2375,0.04065370187163353
2376,0.009607668034732342
2377,0.01625719666481018
2378,0.002975825686007738
2379,0.012462565675377846
2380,0.00349578564055264
2381,0.0026897573843598366
2382,0.0013870843686163425
2383,0.025632867589592934
2384,0.07379212975502014
2385,0.02560545690357685
2386,0.0027067873161286116
2387,0.004371781833469868
2388,0.3783365488052368
2389,0.02934451587498188
2390,0.0038578393869102
2391,0.014514480717480183
2392,0.017585087567567825
2393,0.006695625837892294
2394,0.17525611817836761
2395,0.4467602074146271
2396,0.00909008551388979
2397,0.002966371364891529
2398,0.048207905143499374
2399,0.17408522963523865
2400,0.0029773013666272163
2401,0.0038503932300955057
2402,0.003814307041466236
2403,0.02235213853418827
2404,0.00961096491664648
2405,0.08138591796159744
2406,0.007200866471976042
2407,0.0030438918620347977
2408,0.019395088776946068
2409,0.006495312787592411
2410,0.05721146985888481
2411,0.018972061574459076
2412,0.007564750034362078
2413,0.012346633709967136
2414,0.13527917861938477
2415,0.0013988011050969362
2416,0.07105795294046402
2417,0.011638486757874489
2418,0.18964238464832306
2419,0.164427250623703
2420,0.002160332864150405
2421,0.004814018029719591
2422,0.007877583615481853
2423,0.05020967498421669
2424,0.08985280990600586
2425,0.257483571767807
2426,0.0023194742389023304
2427,0.5893154144287109
2428,0.72259122133255
2429,0.01757405884563923
2430,0.004664849955588579
2431,0.0031709903851151466
2432,0.018009476363658905
2433,0.005818607285618782
2434,0.012806457467377186
2435,0.05946197733283043
2436,0.0047875866293907166
2437,0.03560641035437584
2438,0.0017716173315420747
2439,0.010222083888947964
2440,0.02351546287536621
2441,0.001300398726016283
2442,0.001313020009547472
2443,0.02499808743596077
2444,0.006795625668019056
2445,0.03976773843169212
2446,0.008586330339312553
2447,0.0021652106661349535
2448,0.012795761227607727
2449,0.11421603709459305
2450,0.0025239456444978714
2451,0.006292859558016062
2452,0.005102658178657293
2453,0.014995144680142403
2454,0.0043009496293962
2455,0.047250907868146896
2456,0.0012398110702633858
2457,0.00450403755530715
2458,0.0015375231159850955
2459,0.002773111220449209
2460,0.17150487005710602
2461,0.0025712004862725735
2462,0.007892798632383347
2463,0.01597009412944317
2464,0.00750803342089057
2465,0.03939110413193703
2466,0.01687236689031124
2467,0.0015039570862427354
2468,0.0679817795753479
2469,0.008417957462370396
2470,0.005951088387519121
2471,0.007863044738769531
2472,0.009967402555048466
2473,0.02344764955341816
2474,0.008260155096650124
2475,0.0017799888737499714
2476,0.0019047935493290424
2477,0.20071378350257874
2478,0.006861333269625902
2479,0.019782647490501404
2480,0.3369210958480835
2481,0.06388840079307556
2482,0.003930069971829653
2483,0.05706583708524704
2484,0.017242325469851494
2485,0.05160319060087204
2486,0.031095324084162712
2487,0.2765878736972809
2488,0.012613481841981411
2489,0.012511852197349072
2490,0.005362701136618853
2491,0.006838982459157705
2492,0.01644919440150261
2493,0.32708439230918884
2494,0.02230624109506607
2495,0.00470312824472785
2496,0.011738602072000504
2497,0.039080336689949036
2498,0.08306629955768585
2499,0.006963441614061594
2500,0.0018657987238839269
2501,0.024277493357658386
2502,0.030436329543590546
2503,0.0019306951435282826
2504,0.001855036010965705
2505,0.004367468878626823
2506,0.013445110991597176
2507,0.0013907155953347683
2508,0.0021042940206825733
2509,0.1776578277349472
2510,0.01216658391058445
2511,0.028068043291568756
2512,0.02504178136587143
2513,0.00492874626070261
2514,0.011706512421369553
2515,0.017882829532027245
2516,0.06253493577241898
2517,0.0029491856694221497
2518,0.0015909556532278657
2519,0.007948309183120728
2520,0.005864012986421585
2521,0.005138506647199392
2522,0.017108462750911713
2523,0.17964184284210205
2524,0.026323270052671432
2525,0.033718276768922806
2526,0.03615107014775276
2527,0.02026321180164814
2528,0.040556978434324265
2529,0.0020035943016409874
2530,0.0017003563698381186
2531,0.002403420163318515
2532,0.0446411594748497
2533,0.028898678719997406
2534,0.00828825868666172
2535,0.028391357511281967
2536,0.7709329724311829
2537,0.00241469731554389
2538,0.01396371889859438
2539,0.028210721909999847
2540,0.022038817405700684
2541,0.005787440575659275
2542,0.05571524798870087
2543,0.03541591390967369
2544,0.032064568251371384
2545,0.020534636452794075
2546,0.008899889886379242
2547,0.009148718789219856
2548,0.01610191911458969
2549,0.005948407109826803
2550,0.027066465467214584
2551,0.37276777625083923
2552,0.0014644425828009844
2553,0.0013112816959619522
2554,0.061726562678813934
2555,0.004605084657669067
2556,0.25401216745376587
2557,0.2619050443172455
2558,0.01983039639890194
2559,0.009708346799015999
2560,0.0036822811234742403
2561,0.0040954346768558025
2562,0.0032093662302941084
2563,0.5609467625617981
2564,0.003381755668669939
2565,0.013735427521169186
2566,0.010788042098283768
2567,0.020255479961633682
2568,0.0018038138514384627
2569,0.0020899290684610605
2570,0.044882334768772125
2571,0.0030586570501327515
2572,0.0022767474874854088
2573,0.0012870486825704575
2574,0.05505593121051788
2575,0.008059490472078323
2576,0.019819393754005432
2577,0.1557411253452301
2578,0.01023208349943161
2579,0.08620177209377289
2580,0.016967594623565674
2581,0.06599096208810806
2582,0.010602235794067383
2583,0.0019827531650662422
2584,0.0017214160179719329
2585,0.0024256163742393255
2586,0.004767678678035736
2587,0.15712451934814453
2588,0.004321643151342869
2589,0.001848389394581318
2590,0.005748683121055365
2591,0.0017773720901459455
2592,0.7116003036499023
2593,0.021178657189011574
2594,0.008721900172531605
2595,0.005337766371667385
2596,0.004421067889779806
2597,0.14481648802757263
2598,0.07085281610488892
2599,0.06569010764360428
2600,0.003379239235073328
2601,0.05413840711116791
2602,0.005517537705600262
2603,0.003347966121509671
2604,0.03870481625199318
2605,0.009827835485339165
2606,0.3416486978530884
2607,0.0483989417552948
2608,0.004182877950370312
2609,0.14677022397518158
2610,0.0012775817885994911
2611,0.0014100645203143358
2612,0.018813854083418846
2613,0.025340093299746513
2614,0.0020624545868486166
2615,0.021706240251660347
2616,0.009004253894090652
2617,0.006791333667933941
2618,0.0013334426330402493
2619,0.02173580415546894
2620,0.04086151719093323
2621,0.07386117428541183
2622,0.001564257894642651
2623,0.026887958869338036
2624,0.03437450900673866
2625,0.003282844088971615
2626,0.010607559233903885
2627,0.007756213191896677
2628,0.016719046980142593
2629,0.005321735981851816
2630,0.1494412124156952
2631,0.1710604578256607
2632,0.23154886066913605
2633,0.002591639757156372
2634,0.3398003876209259
2635,0.017838772386312485
2636,0.011352986097335815
2637,0.0014429708244279027
2638,0.022702200338244438
2639,0.01281161792576313
2640,0.009178364649415016
2641,0.11139212548732758
2642,0.021097274497151375
2643,0.321291983127594
2644,0.04945724830031395
2645,0.22895213961601257
2646,0.014691650867462158
2647,0.005370229948312044
2648,0.06705018877983093
2649,0.05382632091641426
2650,0.01046493649482727
2651,0.02749142237007618
2652,0.012014470063149929
2653,0.021057263016700745
2654,0.0053152465261518955
2655,0.0019275631057098508
2656,0.007486278191208839
2657,0.003369332058355212
2658,0.021902840584516525
2659,0.003525925800204277
2660,0.001906468067318201
2661,0.0124564990401268
2662,0.012910574674606323
2663,0.004482012242078781
2664,0.0288709569722414
2665,0.06407096982002258
2666,0.010120993480086327
2667,0.008853619918227196
2668,0.10137472301721573
2669,0.0035546638537198305
2670,0.04263025522232056
2671,0.0054960958659648895
2672,0.014052025973796844
2673,0.14656463265419006
2674,0.028369048610329628
2675,0.0018495435360819101
2676,0.10272505134344101
2677,0.022199463099241257
2678,0.037745315581560135
2679,0.03422148525714874
2680,0.0013829016825184226
2681,0.004739202558994293
2682,0.001492414972744882
2683,0.2125394642353058
2684,0.0029560374096035957
2685,0.004361600149422884
2686,0.046305011957883835
2687,0.016151320189237595
2688,0.04513535648584366
2689,0.02655225433409214
2690,0.0023238544818013906
2691,0.03854468837380409
2692,0.008089461363852024
2693,0.041010744869709015
2694,0.0031422777101397514
2695,0.01759645901620388
2696,0.00447192182764411
2697,0.009633486159145832
2698,0.004290432203561068
2699,0.04206743463873863
2700,0.01502953190356493
2701,0.00459956144914031
2702,0.0030954719986766577
2703,0.05213351547718048
2704,0.0013697182293981314
2705,0.013576106168329716
2706,0.0038734341505914927
2707,0.025064295157790184
2708,0.12150190025568008
2709,0.03310443460941315
2710,0.0039734444580972195
2711,0.0019196622306481004
2712,0.13713806867599487
2713,0.09837940335273743
2714,0.06806035339832306
2715,0.025401897728443146
2716,0.018034927546977997
2717,0.14634281396865845
2718,0.0023043309338390827
2719,0.00897982157766819
2720,0.016765423119068146
2721,0.0046728127636015415
2722,0.01017451286315918
2723,0.10480641573667526
2724,0.02850111573934555
2725,0.040590472519397736
2726,0.00950769055634737
2727,0.0014734715223312378
2728,0.01051305141299963
2729,0.013567961752414703
2730,0.041221946477890015
2731,0.15867212414741516
2732,0.005278073716908693
2733,0.01999627985060215
2734,0.014544211328029633
2735,0.026319727301597595
2736,0.14207340776920319
2737,0.08279619365930557
2738,0.15523560345172882
2739,0.21087174117565155
2740,0.002070323098450899
2741,0.005456904415041208
2742,0.041126176714897156
2743,0.004760533105581999
2744,0.02472829818725586
2745,0.15553149580955505
2746,0.020678821951150894
2747,0.030265122652053833
2748,0.0037484592758119106
2749,0.007540556602180004
2750,0.042096223682165146
2751,0.014800602570176125
2752,0.0034491699188947678
2753,0.0017910173628479242
2754,0.00798410177230835
2755,0.013728716410696507
2756,0.06378601491451263
2757,0.04332956671714783
2758,0.009130422957241535
2759,0.004532068967819214
2760,0.0023478784132748842
2761,0.01995985396206379
2762,0.16031385958194733
2763,0.009249737486243248
2764,0.0032955054193735123
2765,0.01707247644662857
2766,0.09100013971328735
2767,0.008203490637242794
2768,0.00637721735984087
2769,0.017949968576431274
2770,0.015234212391078472
2771,0.0219618771225214
2772,0.0019376820418983698
2773,0.14508213102817535
2774,0.002310947747901082
2775,0.0209860410541296
2776,0.002133158501237631
2777,0.6661427617073059
2778,0.0030384263955056667
2779,0.0013312301598489285
2780,0.008260621689260006
2781,0.055353425443172455
2782,0.017789829522371292
2783,0.2340320646762848
2784,0.05556967854499817
2785,0.11345084011554718
2786,0.001947368960827589
2787,0.06029004976153374
2788,0.009682399220764637
2789,0.06288549304008484
2790,0.009603841230273247
2791,0.002283725654706359
2792,0.2668771743774414
2793,0.002500103786587715
2794,0.017088215798139572
2795,0.006791151128709316
2796,0.007667619735002518
2797,0.002875681733712554
2798,0.005115858744829893
2799,0.013133794069290161
2800,0.005167344119399786
2801,0.001599775394424796
2802,0.02593950554728508
2803,0.011665163561701775
2804,0.02822680026292801
2805,0.005405888427048922
2806,0.09448228031396866
2807,0.10197270661592484
2808,0.05126986652612686
2809,0.007085496559739113
2810,0.004433826543390751
2811,0.00924599263817072
2812,0.0013642539270222187
2813,0.23295259475708008
2814,0.0034370289649814367
2815,0.0162670761346817
2816,0.007433976046741009
2817,0.004865633323788643
2818,0.026637770235538483
2819,0.09171499311923981
2820,0.19062618911266327
2821,0.02522876486182213
2822,0.13447797298431396
2823,0.02865905873477459
2824,0.1618243157863617
2825,0.005540427751839161
2826,0.008443610742688179
2827,0.013855470344424248
2828,0.005502127110958099
2829,0.007691937033087015
2830,0.002083021914586425
2831,0.016052765771746635
2832,0.0016413605771958828
2833,0.004465634003281593
2834,0.010117831639945507
2835,0.030580682680010796
2836,0.013784101232886314
2837,0.219014972448349
2838,0.06798629462718964
2839,0.032406534999608994
2840,0.022152209654450417
2841,0.002251099795103073
2842,0.5432012677192688
2843,0.03209088370203972
2844,0.06330042332410812
2845,0.0026012847665697336
2846,0.10341726243495941
2847,0.015464842319488525
2848,0.020826907828450203
2849,0.023668410256505013
2850,0.053917258977890015
2851,0.15222248435020447
2852,0.0016739502316340804
2853,0.03773139417171478
2854,0.07960889488458633
2855,0.0024365035351365805
2856,0.1292300969362259
2857,0.003462074790149927
2858,0.006176038645207882
2859,0.15562587976455688
2860,0.03857332840561867
2861,0.027026459574699402
2862,0.056152429431676865
2863,0.003120020730420947
2864,0.6615349650382996
2865,0.04019317030906677
2866,0.0021809253375977278
2867,0.0018599223112687469
2868,0.02277439832687378
2869,0.030226493254303932
2870,0.012093513272702694
2871,0.041205234825611115
2872,0.014539003372192383
2873,0.004165520891547203
2874,0.32737791538238525
2875,0.001407969743013382
2876,0.1895410418510437
2877,0.20654581487178802
2878,0.013094792142510414
2879,0.16678395867347717
2880,0.07303019613027573
2881,0.002220090478658676
2882,0.001918190740980208
2883,0.13212355971336365
2884,0.004840528592467308
2885,0.02199600264430046
2886,0.008709943853318691
2887,0.002839762484654784
2888,0.004613583907485008
2889,0.0011447692522779107
2890,0.09326031059026718
2891,0.019891999661922455
2892,0.1369335800409317
2893,0.003119467059150338
2894,0.023744909092783928
2895,0.011595334857702255
2896,0.0391981303691864
2897,0.00935777835547924
2898,0.03357231244444847
2899,0.06667981296777725
2900,0.013071710243821144
2901,0.011206457391381264
2902,0.004713713191449642
2903,0.023190505802631378
2904,0.008852913044393063
2905,0.004267976153641939
2906,0.002860190812498331
2907,0.3372470438480377
2908,0.0031716718804091215
2909,0.007218800485134125
2910,0.01433547679334879
2911,0.0025747010949999094
2912,0.01412434782832861
2913,0.015265749767422676
2914,0.0028068257961422205
2915,0.0023352380376309156
2916,0.059627071022987366
2917,0.010160412639379501
2918,0.01078527420759201
2919,0.006568141281604767
2920,0.08007516711950302
2921,0.018311219289898872
2922,0.005362136289477348
2923,0.11001157760620117
2924,0.023457640781998634
2925,0.025028321892023087
2926,0.019217055290937424
2927,0.001405482180416584
2928,0.0017883848631754518
2929,0.02241223119199276
2930,0.026610348373651505
2931,0.06819235533475876
2932,0.0057416339404881
2933,0.002833259291946888
2934,0.017800474539399147
2935,0.012462245300412178
2936,0.33338743448257446
2937,0.03542578965425491
2938,0.03253955766558647
2939,0.0034609998110681772
2940,0.0017146607860922813
2941,0.00830646138638258
2942,0.047381624579429626
2943,0.013479120098054409
2944,0.15417082607746124
2945,0.1333550065755844
2946,0.002059938618913293
2947,0.021404119208455086
2948,0.019988730549812317
2949,0.012025726027786732
2950,0.03892612084746361
2951,0.010991008020937443
2952,0.47860872745513916
2953,0.005948382895439863
2954,0.001292601227760315
2955,0.020227843895554543
2956,0.116599902510643
2957,0.004488711711019278
2958,0.12061796337366104
2959,0.03815442696213722
2960,0.021006695926189423
2961,0.007812202908098698
2962,0.0066607738845050335
2963,0.009713844396173954
2964,0.003123766742646694
2965,0.006331847980618477
2966,0.004098675213754177
2967,0.002187804551795125
2968,0.0613834410905838
2969,0.0030820027459412813
2970,0.006506077945232391
2971,0.1406150758266449
2972,0.020061494782567024
2973,0.7865037322044373
2974,0.035306740552186966
2975,0.007987636141479015
2976,0.0029033799655735493
2977,0.08055625855922699
2978,0.02465074323117733
2979,0.08163128048181534
2980,0.023308420553803444
2981,0.031467255204916
2982,0.006667676847428083
2983,0.011212609708309174
2984,0.047932978719472885
2985,0.0021539379376918077
2986,0.02868104912340641
2987,0.02717026136815548
2988,0.01868612878024578
2989,0.05001819133758545
2990,0.001962346490472555
2991,0.009295284748077393
2992,0.002217305591329932
2993,0.0066892970353364944
2994,0.005752953700721264
2995,0.015787368640303612
2996,0.013381815515458584
2997,0.0017748686950653791
2998,0.0943508967757225
2999,0.014764484018087387
3000,0.002299450570717454
3001,0.00901922956109047
3002,0.06161539629101753
3003,0.15431010723114014
3004,0.00414064759388566
3005,0.004440829157829285
3006,0.01400813553482294
3007,0.0017748677637428045
3008,0.008434911258518696
3009,0.0017313244752585888
3010,0.017111102119088173
3011,0.031750619411468506
3012,0.042209021747112274
3013,0.03514927253127098
3014,0.15170247852802277
3015,0.11293075233697891
3016,0.011303785257041454
3017,0.15402261912822723
3018,0.0015832837671041489
3019,0.0015218370826914907
3020,0.1238570436835289
3021,0.01892748288810253
3022,0.005192670971155167
3023,0.013542749918997288
3024,0.003358440473675728
3025,0.011898908764123917
3026,0.0782986730337143
3027,0.04102863743901253
3028,0.01808500476181507
3029,0.0013249315088614821
3030,0.1075640469789505
3031,0.034900080412626266
3032,0.016464313492178917
3033,0.015176504850387573
3034,0.07155926525592804
3035,0.15709708631038666
3036,0.06259214878082275
3037,0.02169189043343067
3038,0.0014866089913994074
3039,0.020259015262126923
3040,0.12190782278776169
3041,0.01842302829027176
3042,0.0287138894200325
3043,0.002092513255774975
3044,0.12414664030075073
3045,0.009772677905857563
3046,0.006632800213992596
3047,0.005837354809045792
3048,0.02831023372709751
3049,0.0030232504941523075
3050,0.023872047662734985
3051,0.38087111711502075
3052,0.03435114398598671
3053,0.017809245735406876
3054,0.5658307075500488
3055,0.25227391719818115
3056,0.040377289056777954
3057,0.00533802155405283
3058,0.03501664102077484
3059,0.01248870138078928
3060,0.021661801263689995
3061,0.010420399717986584
3062,0.02299906685948372
3063,0.005406529642641544
3064,0.0036295324098318815
3065,0.009847857989370823
3066,0.01165868155658245
3067,0.006459573749452829
3068,0.2507326900959015
3069,0.00838189385831356
3070,0.17955045402050018
3071,0.002329996321350336
3072,0.003500516526401043
3073,0.05449805036187172
3074,0.00724042346701026
3075,0.008230901323258877
3076,0.034273672848939896
3077,0.045955073088407516
3078,0.0025200629606842995
3079,0.02988024242222309
3080,0.22147409617900848
3081,0.5399144887924194
3082,0.0160455834120512
3083,0.05319420248270035
3084,0.0025137034244835377
3085,0.009695686399936676
3086,0.057351935654878616
3087,0.0422234870493412
3088,0.018593359738588333
3089,0.18297463655471802
3090,0.040551505982875824
3091,0.003468806855380535
3092,0.005509877577424049
3093,0.014027172699570656
3094,0.010179014876484871
3095,0.02840515412390232
3096,0.0018001950811594725
3097,0.09523236751556396
3098,0.0015152142150327563
3099,0.009764055721461773
3100,0.04664994031190872
3101,0.006628731731325388
3102,0.008811652660369873
3103,0.07869978249073029
3104,0.0027565774507820606
3105,0.05021316185593605
3106,0.007542384322732687
3107,0.003048643469810486
3108,0.005335724446922541
3109,0.0022906623780727386
3110,0.004573856480419636
3111,0.035408083349466324
3112,0.028662491589784622
3113,0.07066526263952255
3114,0.00392890116199851
3115,0.040007587522268295
3116,0.0017619284335523844
3117,0.7097551822662354
3118,0.012314165011048317
3119,0.016881342977285385
3120,0.003459630999714136
3121,0.006529777776449919
3122,0.006630355026572943
3123,0.1899230182170868
3124,0.004767557140439749
3125,0.017943525686860085
3126,0.07765758782625198
3127,0.006000683642923832
3128,0.006814509630203247
3129,0.004669912625104189
3130,0.018580403178930283
3131,0.01877579279243946
3132,0.009988505393266678
3133,0.014395429752767086
3134,0.08276663720607758
3135,0.017387408763170242
3136,0.1802961379289627
3137,0.010650291107594967
3138,0.008543320931494236
3139,0.003642683383077383
3140,0.028062904253602028
3141,0.009787113405764103
3142,0.16702303290367126
3143,0.025235183537006378
3144,0.023235276341438293
3145,0.027593372389674187
3146,0.015173055231571198
3147,0.006096881348639727
3148,0.008840004913508892
3149,0.0024799045640975237
3150,0.0015953490510582924
3151,0.025868423283100128
3152,0.13461242616176605
3153,0.06705810129642487
3154,0.0017773088766261935
3155,0.16610461473464966
3156,0.3202510476112366
3157,0.008082582615315914
3158,0.004180187825113535
3159,0.09688229113817215
3160,0.0020548857282847166
3161,0.003650522558018565
3162,0.004926270805299282
3163,0.04705814644694328
3164,0.008076963946223259
3165,0.007149753160774708
3166,0.4509716331958771
3167,0.006222529336810112
3168,0.031486183404922485
3169,0.06911314278841019
3170,0.06253527104854584
3171,0.003667872864753008
3172,0.0024439305998384953
3173,0.003680172376334667
3174,0.013858092948794365
3175,0.003109009936451912
