ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
1313,0.26992,-0.05983,0.05723,0.27067,,0.28655,0.27015,2.61805,0.27465,0.00792,-0.01736,-0.28371,-0.27862,-0.28071,0.26642,-0.01287,-0.01794,-0.01358,-0.27572,-0.0054,-0.28077,-0.01407,-0.27481,-0.02938,,-0.01154,-0.29384,,-0.867,-0.00948,-0.00383,-0.01566,-0.25361,0.30529,-0.01193,0.27692,,0.00386,-0.27017,,0.26877,-0.27179,-2.46647,-0.01562,-0.00609,-0.01333,-0.01127,-0.01736,0.00953,-0.00969,-0.30466,,-0.0207,,-0.3267,-0.27106,0.0013,-0.00544,-0.01097,-0.28092,-0.28435,0.27281,-0.25894,0.25916
1314,0.27726,-0.06649,0.04259,0.27048,,,0.27345,-0.29907,0.26178,0.01061,-0.01441,-0.28213,,-0.27747,0.26837,-0.01528,-0.01604,-0.00767,-0.27535,-0.00519,2.45881,-0.0213,-0.27441,0.00671,0.0303,-0.01362,,,-0.02271,-0.00956,-0.0023,-0.01502,2.44368,0.27799,-0.02215,0.264,,0.0066,-0.27042,-0.02155,-2.45787,-0.27226,,-0.01527,-0.00598,-0.01212,-0.0103,-0.00603,0.00981,-0.00962,-0.30789,-0.01032,-0.02119,0.26499,-0.30688,-0.27105,0.00491,-0.00547,-0.01097,-0.28094,-0.28595,0.2729,-0.28375,0.25799
1315,0.28494,,-0.01185,0.26716,-0.26857,0.21593,0.27754,-0.3037,0.26696,,-0.00481,-0.28346,-0.27838,-0.27344,0.27261,-0.01734,-0.02407,-0.00032,-0.27525,-0.00477,-0.27958,-0.00291,-0.2743,-0.01457,-0.1028,-0.01574,2.49039,0.26004,0.02851,,-0.00304,-0.01321,-0.30026,0.26155,-0.01116,0.26921,,-0.03234,,-0.04534,0.26881,-0.2705,0.2672,,-0.00599,-0.01619,-0.00977,0.0055,0.01041,-0.01512,-0.24848,-0.00996,-0.02172,-2.48847,-0.32899,-0.27106,0.03108,-0.00545,-0.01097,-0.28098,-0.29003,0.27328,-0.30417,0.25981
1316,0.10161,0.13198,-0.19882,0.26575,-0.26973,0.1985,0.17984,-0.30462,0.25559,-0.08922,-0.19619,,-0.28237,-0.3697,,-0.02822,,-0.17579,-0.28278,-0.00546,-0.2808,-0.17613,2.45689,-0.17211,-0.09407,-0.02693,-0.29393,0.25272,-0.07115,-0.00845,-0.01622,-0.01159,-0.30417,0.24774,-0.19143,0.26534,-0.01659,-0.09486,-0.27837,-0.04663,0.26873,2.47795,0.26705,-0.01402,-0.00857,-0.01753,-0.01229,-0.21789,-0.0036,-0.01747,-0.18361,-0.00964,-0.02461,0.26363,-0.40014,-0.27112,0.09492,-0.00534,-0.01102,-0.28091,-0.28908,0.27411,-0.3107,-2.46694
1317,0.27542,0.05379,0.05278,-2.50174,,0.28799,0.2743,-0.30395,0.26314,-0.038,-0.01021,,-0.27859,-0.27663,0.28905,-0.0191,-0.02452,-0.00614,,-0.00303,,-0.00892,-0.27453,-0.02587,-0.02532,,2.49029,0.30432,-0.2613,-0.00885,-0.00328,-0.01331,-0.29985,0.25745,-0.00844,0.26537,-0.02412,-0.04205,-0.2698,,0.26891,-0.27074,0.26752,-0.01219,-0.00607,-0.01574,-0.00549,0.00994,0.0108,-0.0152,-0.26932,-0.00998,,0.26538,-0.31382,-0.27106,0.04624,-0.00545,-0.00947,-0.28102,-0.29099,0.27325,-0.30356,0.26802
1318,0.3057,-0.05628,0.02724,0.26971,-0.26702,0.28655,0.2934,-0.3006,0.25879,0.00648,0.02563,-0.27307,,-0.2578,0.26421,-0.00343,-0.0187,0.02817,-0.27292,-0.00623,2.45824,0.02653,-0.27251,0.03638,0.01765,-0.00426,-0.29328,0.26076,-0.60353,-0.00973,0.00104,-0.01445,-0.29249,0.26422,0.028,-2.4966,,,-0.26702,0.00605,0.26876,-0.26346,0.26672,-0.01717,-0.00264,-0.01083,,0.0464,0.01454,-0.01291,-0.3083,-0.01021,-0.02163,0.26486,-0.32658,-0.27104,0.02077,-0.00549,-0.01027,-0.28039,-0.23491,0.27297,-0.2912,0.25774
1319,0.28399,-0.02144,-0.00738,0.26735,-0.26859,0.30454,-2.49237,-0.30287,0.25927,-0.01159,-0.00239,-0.28234,-0.27822,-0.27137,0.26817,-0.01511,-0.02237,0.00345,-0.27497,-0.00502,-0.2803,,2.4646,0.00402,0.01124,,-0.29386,0.2596,0.93694,-0.00923,-0.00265,-0.01399,,0.25196,0.00998,0.26672,-0.02839,-0.01496,-0.26903,-0.04224,0.26878,2.50115,0.26704,-0.01512,-0.00595,-0.01615,-0.01021,0.02143,0.01143,-0.01494,-0.2812,,-0.02204,0.26466,-0.29803,-0.27106,0.01425,-0.00545,-0.0107,-0.28096,-0.28653,0.27311,-0.29979,0.25808
1320,0.27008,-0.04143,0.09595,0.27052,-0.26818,0.28655,0.2705,-0.30183,0.27026,0.00048,-0.00949,2.44618,,,0.28,-0.01854,-0.02083,-0.01296,-0.27569,-0.00366,-0.28009,-0.00882,-0.27479,-0.0185,0.02217,-0.01735,,0.36918,-0.77833,-0.0094,-0.0038,-0.01514,-0.28069,0.28085,-0.01735,0.27252,,-0.00373,-0.27028,-0.04254,0.26881,-0.27126,0.2672,-0.0155,-0.0061,-0.01532,-0.00726,0.00838,0.01045,-0.00956,-0.29215,-0.01034,0.01219,-2.47504,-0.32172,-0.27107,0.00164,-0.00544,-0.01097,-0.28101,-0.28499,0.27292,-0.2855,0.28262
1321,0.28115,-0.04731,0.09013,0.27126,-0.26754,,0.27739,-0.30177,0.25888,-0.00309,-0.00676,-0.28161,2.44463,-0.27358,0.26715,-0.01401,,-0.00059,-0.2755,-0.00636,2.45915,-0.00384,-0.27462,0.0168,,-0.01321,-0.29387,0.27655,-0.00266,-0.00947,-0.00357,-0.01567,-0.25243,0.2518,-0.00316,0.28431,-0.02704,-0.00486,-0.27005,-0.0447,-2.45806,-0.27135,0.26699,-0.01314,-0.00537,-0.00825,-0.01352,0.00896,0.01031,-0.00958,-0.29967,,-0.01774,0.26648,-0.28545,-0.27106,0.00926,-0.00545,-0.01048,-0.27966,-0.29021,-2.51551,-0.25752,0.26377
1322,0.29103,-0.04998,0.0509,0.26967,-0.25889,0.2839,-2.49123,-0.30122,0.27487,0.00394,0.003,,-0.27849,-0.27024,,-0.01151,-0.01977,0.00552,-0.27529,-0.00594,-0.27947,0.00601,-0.27435,-0.02226,,-0.00975,-0.29374,0.26338,-0.56946,-0.0095,,-0.01548,-0.26694,0.29282,0.00614,,,-0.0002,,-0.03394,0.26877,-0.27048,0.26691,-0.01506,-0.00576,-0.01228,-0.0125,0.01898,0.01071,-0.01125,-0.29861,-0.01041,-0.02072,0.26517,-0.32269,,0.01351,-0.00545,-0.01097,2.45217,2.49002,-2.51548,-0.27048,0.25931
1323,0.22296,0.05248,-0.11364,-2.50417,-0.27101,0.25644,0.24295,-0.30394,0.25729,,-0.02145,,2.44286,-0.30752,0.25325,-0.02331,-0.0245,-0.06245,-0.27926,-0.00361,-0.28105,-0.01814,-0.27815,-0.07815,-0.03065,-0.02162,-0.29387,0.25615,0.83885,-0.00829,-0.00966,-0.00876,-0.30686,0.25474,-0.02654,0.25998,-0.03326,-0.03897,-0.27077,,0.26892,-0.27156,0.26723,,-0.00651,-0.01724,-0.00737,-0.01182,0.00906,-0.01723,-0.23919,-0.00908,-0.02303,-2.48895,-0.53085,,-0.22795,-0.00544,-0.00589,-0.28101,-0.28636,0.2742,-0.31097,0.25762
1324,-2.43005,,0.0682,0.2715,-0.26756,0.28655,0.28337,-0.30045,-2.46737,0.007,0.00632,-0.27826,-0.2784,-0.26769,0.26453,-0.00611,-0.01844,0.01015,-0.27525,-0.00645,-0.28015,0.00714,-0.27431,0.02738,0.03577,-0.0042,-0.29356,0.26475,-0.22107,-0.00959,-0.00309,-0.01575,-0.24422,0.30616,0.01294,,-0.02755,0.00515,-0.26966,,0.26876,-0.27059,,-0.0154,0.00177,-0.00746,-0.01373,0.01152,0.01042,-0.00963,-0.30629,-0.01046,-0.0204,0.26535,-0.30791,-0.27106,0.01527,-0.00545,-0.01063,-0.27454,-0.28545,0.27279,-0.24726,0.25966
1325,0.2563,,-0.0462,0.26657,-0.26898,0.28655,-2.50973,-0.30374,0.26258,,-0.02247,-0.28537,2.44426,-0.28847,0.2111,-0.02075,-0.02414,-0.02773,,-0.00517,-0.2798,-0.0213,-0.27534,-0.04091,-0.03608,,-0.29388,0.25818,,-0.00892,-0.00573,-0.01304,-0.30083,0.25769,-0.0184,0.26481,-0.03352,-0.02278,-0.27024,,0.26911,-0.27226,0.26703,-0.01498,-0.00623,-0.01693,-0.01037,-0.00998,0.00956,-0.01683,-0.2716,-0.00993,-0.02277,0.26448,-0.44927,-0.27105,-0.02146,-0.00545,,-0.28095,-0.28696,0.27325,-0.3036,0.25788
1326,0.30194,-0.07975,0.06257,0.27534,-0.26667,0.32018,0.29094,-0.29438,0.25754,0.01596,0.02501,,-0.27691,-0.26023,0.26329,0.01567,-0.00791,0.02375,2.45678,-0.00527,-0.28072,0.02613,-0.27239,0.01908,0.02435,0.01219,-0.29373,0.26279,-1.11476,-0.00946,0.00137,-0.01533,,0.28577,-0.01493,0.25974,0.00133,0.01233,-0.26985,-0.03894,0.26876,-0.26209,0.26748,-0.00834,-0.00538,-0.00412,-0.0109,0.04641,0.01529,-0.00221,-0.31664,-0.01038,-0.02087,0.26511,2.42206,,0.01569,-0.00548,-0.01093,-0.28094,-0.29253,0.27287,-0.27821,0.25777
1327,,-0.05574,0.03485,-2.4997,-0.26678,0.28655,0.27063,-0.30066,,0.00626,-0.01812,,-0.27806,,-2.45871,-0.01679,-0.01881,-0.01273,-0.27519,-0.00293,-0.27938,-0.02034,-0.27438,-0.02631,0.01841,-0.01547,-0.29387,0.26114,0.78038,-0.00905,-0.00279,-0.01246,-0.30227,0.25649,0.00508,0.25624,-0.03267,0.00718,-0.26642,-0.03802,-2.45801,-0.27188,0.26785,-0.00772,-0.00606,-0.01244,-0.0026,,,-0.01266,-0.30987,-0.00983,-0.02156,0.2649,-0.33315,-0.27104,0.00194,-0.0055,,2.45191,-0.29266,0.27323,-0.3031,0.25752
1328,0.27916,-0.01767,-0.01243,0.26742,,0.28655,0.27446,-0.30284,0.25898,-0.00912,-0.00635,-0.28219,-0.27849,-0.27647,,,-0.02258,-0.00585,-0.2751,-0.00613,2.45955,-0.00367,-0.27415,-0.0253,-0.02081,-0.01676,2.49026,0.25926,-0.12407,-0.00906,,,-0.29267,0.2592,0.003,0.26142,-0.03363,0.00362,-0.26875,-0.04214,0.26882,-0.26909,0.26697,,-0.00538,-0.01484,-0.01292,-0.00336,0.00999,-0.01667,-0.30359,-0.01007,-0.02237,0.26468,-0.33024,-0.27103,0.00935,-0.00546,-0.00707,-0.2806,-0.28927,0.27303,-0.2956,-2.46721
1329,-2.33903,-0.09205,0.15232,0.3262,-0.26697,0.3084,0.33187,-0.26792,0.26703,0.02094,0.10158,-0.10697,-0.27677,-0.2199,0.26258,0.2782,0.03799,0.09728,-0.27204,-0.00525,-0.2804,0.10143,-0.27106,0.28748,,0.28809,-0.29309,0.38639,,,0.00244,-0.01609,-0.10706,-2.29213,0.10449,0.26927,,0.01714,-0.26598,0.27086,0.26875,-0.26057,0.26707,-0.01422,-0.00501,0.05995,-0.00966,0.14765,0.01713,0.07915,-0.32407,-0.01053,0.01751,0.28031,-0.31955,-0.27103,0.0501,-0.0055,-0.01097,2.45199,-0.28874,0.27272,-0.02868,0.27391
1330,0.48286,-0.08992,0.07607,0.28953,-0.25899,,0.38302,,0.25237,0.02008,0.19836,-0.06736,-0.2522,-0.16951,0.26256,0.35487,0.01877,0.18913,-0.22803,-0.00564,-0.27939,-0.0213,-0.22658,,0.05355,0.3669,-0.29388,0.26355,-0.17263,-0.01156,0.18068,-0.0144,-0.29301,0.26871,-0.00299,0.25456,,0.01626,-0.26566,0.24003,,-0.27226,0.2669,-0.01576,0.01436,0.02182,-0.0108,-0.00336,0.00999,,-0.32263,-0.0102,,0.26521,,-0.27103,0.09161,-0.0055,-0.01097,-0.28088,-0.28352,0.27293,-0.28765,0.25747
1331,0.29351,-0.06013,0.1022,0.27256,-0.26715,0.32517,-2.48656,-0.30093,0.25973,-0.00242,0.0089,,-0.2781,-0.26564,0.26472,-0.00728,-0.01787,0.0139,-0.27461,-0.00516,-0.28035,0.00962,-0.27389,0.0432,0.02369,-0.00757,-0.29386,0.28307,0.34042,,-0.00202,-0.01511,-0.28144,0.25372,0.01155,0.26695,,-0.00668,-0.26904,,,-0.26882,0.26711,-0.01378,-0.00584,-0.00871,,0.0276,,-0.00618,-0.30389,-0.01034,-0.01634,0.26691,2.5195,-0.27106,0.01729,-0.00546,-0.01097,-0.28095,-0.28945,0.2729,-0.28304,0.26109
1332,0.26742,0.00989,-0.02402,0.26686,-0.26821,0.28655,0.26879,-0.30344,-2.47758,-0.02026,,-0.28415,-0.27887,-0.28205,0.46901,-0.02005,-0.02363,-0.01603,-0.27577,-0.00611,,-0.01613,-0.27486,-0.03298,-0.01114,-0.01865,-0.29386,0.25895,-0.70174,-0.00918,-0.00403,-0.01533,-0.25648,0.26419,-0.02338,0.26997,,-0.02488,-0.27046,-0.0453,-2.45778,-0.27178,,-0.01687,-0.0061,-0.01654,-0.01297,0.00306,0.01029,-0.01772,-0.31008,-0.01044,-0.02272,0.26438,-0.33351,-0.27103,5e-05,-0.0055,-0.01097,,-0.26382,0.27282,-0.26283,0.25786
1333,0.21505,0.19527,-0.1943,0.26606,-0.27708,0.23851,0.24029,-0.30455,0.25551,-0.09517,-0.04875,-0.28576,,-0.31013,0.24942,-0.02239,-0.02556,-0.06721,-0.28085,0.00495,-0.28066,-0.0213,-0.27997,-0.10088,-0.11124,-0.02093,-0.29388,0.23479,0.21382,-0.00631,-0.02164,0.00567,-0.30997,0.25196,-0.00072,0.25771,,-0.10127,2.46966,-0.04629,0.27889,-0.27226,0.26837,-0.01584,-0.00626,-0.01799,,-0.0039,0.00991,-0.01695,-0.14328,-0.00624,-0.02957,,-0.44554,-0.27106,0.0265,-0.0054,-0.01097,-0.28106,-0.28297,0.27683,-0.3137,0.25835
1334,-2.44302,-0.04466,0.01841,0.26836,-0.268,0.30581,0.27858,-0.30178,,-0.00124,-0.00444,-0.28161,-0.2785,-0.27241,0.26624,-0.0125,-0.02047,0.00156,-0.27539,-0.00598,-0.27966,-0.00068,-0.27453,0.00523,0.02528,-0.01173,-0.29387,0.26066,2.14049,-0.00945,-0.00338,,-0.26945,-2.48549,,0.27798,-0.02774,-0.00423,-0.26989,-0.04159,0.26877,-0.27094,-2.46655,-0.01549,-0.00587,-0.01427,-0.01261,0.00601,0.01029,-0.01344,-0.29606,-0.0104,-0.02168,-2.48844,,-0.27106,0.00997,-0.00545,-0.01074,-0.28074,-0.28499,0.27285,,
1335,0.27893,0.02083,-0.03095,0.2669,-0.26834,-2.52601,0.27434,-0.30361,,-0.02468,-0.01059,-0.28376,2.44458,2.4546,0.28021,,-0.02392,-0.00606,-0.27555,-0.00587,-0.28005,,-0.27461,-0.01792,-0.02524,,2.49032,0.25843,-0.23979,-0.00926,-0.00358,-0.01428,-0.29412,0.26755,,0.27692,0.02558,-0.02921,-0.27002,-0.0467,-2.45799,-0.27135,0.26698,-0.01421,-0.00596,-0.016,-0.01236,0.00905,0.01039,-0.01557,-0.25324,-0.01017,-0.02223,0.26458,-0.33588,,0.01716,-0.00545,-0.01089,-0.2808,-0.28876,0.27307,-0.29813,0.25929
1336,0.26221,-0.00811,-0.01692,0.26713,-0.26832,0.28655,-2.50587,-0.30309,0.26625,-0.01299,-0.02283,-0.28484,2.44479,,0.27208,-0.01718,-0.02302,-0.02078,-0.27593,-0.00568,-0.27961,-0.01949,-0.27504,-0.04817,-0.00809,-0.01577,-0.29387,0.25918,0.12467,-0.00926,-0.00407,-0.01447,-0.29232,0.26591,-0.02368,0.26849,-0.03251,-0.0128,-0.27048,-0.04257,,-0.27208,0.26695,-0.01508,-0.00618,-0.01591,-0.01198,-0.03306,0.00852,,-0.28146,-0.01021,-0.0222,0.26464,-0.33092,-0.27107,-0.00466,-0.00544,,,-0.28665,0.27305,-0.29697,0.25813
1337,0.29877,-0.04661,-0.00622,0.26752,-0.26802,0.28655,0.28873,-0.30148,0.27435,0.00257,0.01859,-0.27896,-0.27815,-0.26241,0.26444,-0.00542,-0.02023,0.01978,-0.27495,-0.00629,,0.02101,-0.27417,-0.00725,0.0206,-0.0053,-0.29367,0.25951,-0.90288,-0.00943,,-0.01535,-0.27363,0.28784,0.02399,0.27662,,-0.00159,-0.26929,-0.04629,0.26876,-0.26944,-2.46657,-0.01522,-0.00472,,-0.01335,0.0222,0.01083,-0.01452,-0.29539,-0.01038,-0.02188,0.26471,-0.33203,-0.27106,0.01848,-0.00546,-0.01097,-0.28015,-0.28614,0.27286,-0.27585,0.25837
1338,0.26776,0.01079,-0.03213,-2.50336,-0.26964,0.28655,0.26849,-0.30346,0.25429,-0.02062,-0.01357,2.44568,2.4453,-0.28235,0.28149,-0.01867,,-0.01657,-0.27572,-0.00376,-0.28125,-0.01235,,-0.01756,-0.00526,-0.01713,,0.25869,,-0.00803,-0.00208,,-0.30609,0.25365,-0.01779,0.25648,-0.03367,-0.00881,-0.26981,-0.04622,0.26883,-0.26891,0.26756,-0.01025,-0.0061,-0.01657,-0.00725,-0.0081,0.00911,,-0.28628,-0.00932,-0.02259,0.2646,-0.35208,-0.27106,0.00046,-0.00544,-0.00529,2.45192,-0.29197,0.27388,-0.30981,0.25749
1339,0.28713,-0.02132,-0.0196,0.26707,-0.26812,0.28655,0.28134,-0.30272,0.26467,-0.00765,0.00359,-0.28211,-0.27827,-0.26969,0.26832,-0.01524,-0.02238,0.00652,-0.2749,-0.00632,,0.00582,-0.27414,-0.01678,-0.02124,-0.01442,-0.29371,0.25908,-0.15862,-0.00927,-0.0024,-0.01412,-0.29544,0.26627,-0.01141,0.26691,,,-0.26998,-0.04427,,-0.26927,0.267,,-0.0044,-0.0151,-0.01344,0.02354,0.01146,-0.01528,-0.27961,-0.01014,-0.02202,0.26466,-0.33271,-0.27106,0.01502,-0.00546,-0.01097,-0.27999,-0.29033,0.2731,-0.29938,0.25805
1340,-2.42993,-0.07219,0.07153,0.27476,-0.26735,-2.49434,0.28756,-0.29846,0.25998,0.006,0.013,,-0.27799,-0.26356,0.2638,0.00176,-0.01361,0.01769,-0.27447,-0.00544,-0.28072,0.01623,-0.2738,0.03021,,-9e-05,-0.29385,0.26395,0.53865,,-0.00178,-0.01563,,0.25638,,0.26688,-0.02945,0.00398,,-0.01822,0.26876,2.50186,0.26705,-0.01406,-0.00574,,-0.01105,0.03375,0.01203,-0.00575,-0.31464,-0.01044,-0.02092,0.26513,-0.22168,-0.27105,0.01565,-0.00547,-0.01064,,2.4877,0.27281,-0.25513,0.25835
1341,0.27928,-0.0373,-0.01879,0.26711,2.46239,0.28655,0.27654,2.61616,-2.48285,-0.00119,-0.00509,-0.28221,,-0.27442,0.26852,-0.0154,-0.02123,-0.00211,,-0.00532,-0.28038,,-0.27433,0.00586,0.01334,-0.01456,-0.29379,0.25909,-0.24741,-0.00925,-0.00271,-0.01445,-0.29244,0.26627,,0.26434,-0.0331,,-0.26937,-0.04633,0.26879,-0.26979,0.26697,-0.01547,-0.00594,-0.01657,-0.01091,0.01045,0.01091,-0.01572,-0.29553,-0.01021,-0.02211,0.26466,-0.33257,-0.27106,0.00763,-0.00545,-0.01025,-0.28093,-0.28511,0.27302,-0.29553,0.25779
1342,-2.39518,-0.06276,0.11559,0.27363,-0.26788,0.28655,0.311,-0.29973,0.2957,0.0091,0.06144,-0.26759,-0.27835,-0.24047,0.26345,0.00965,,0.05978,-0.27486,-0.00564,,0.06241,-0.27411,0.02148,0.02661,0.00567,2.49068,-2.49289,,-0.00959,-0.0024,-0.01593,-0.20675,0.35387,0.06191,0.29805,,0.00507,-0.26932,-0.00643,0.26876,-0.26929,0.26682,-0.01694,-0.00579,-0.0105,-0.01172,0.09814,0.01178,,-0.30555,-0.0105,-0.00345,,-0.33109,-0.27106,0.03263,-0.00546,-0.01097,-0.28087,-0.2597,0.27276,-0.20663,0.2838
1343,-2.44882,-0.01372,0.0061,0.26774,-0.26866,0.28655,0.27378,-0.30295,0.25895,-0.01072,-0.00821,-0.28328,-0.27803,2.45405,,-0.01636,-0.02277,-0.00706,-0.27517,-0.00349,,,2.46454,-0.02653,,-0.01485,2.49026,-2.5515,0.39369,-0.00904,-0.00245,,-0.29943,,-0.02073,,-0.0288,-0.01423,-0.27032,-0.04317,0.26879,-0.26939,-2.46612,-0.01444,-0.00604,-0.01635,,-0.00273,0.01004,-0.01514,-0.2867,-0.01,-0.02196,0.26469,-0.30838,-0.27107,0.00811,-0.00545,-0.01075,-0.28102,-0.28832,0.27326,-0.30385,0.25784
1344,0.33787,-0.06311,0.06499,0.27368,-0.26889,0.34155,-2.45857,,,0.00924,0.06347,-0.25595,-0.27442,-0.23806,0.26337,0.01249,-0.0171,0.06417,-0.26819,-0.00533,-0.27967,0.06564,-0.26848,0.06174,0.03341,0.00949,-0.28748,0.26331,4.18204,-0.0092,0.00914,-0.01332,-0.29892,0.25829,0.04869,,-0.03182,0.01036,2.47444,0.03856,0.26876,2.52129,0.26693,,-0.00412,-0.00556,-0.00884,0.09916,0.02381,-0.00952,2.46361,-0.01002,-0.02092,0.26518,-0.33314,,0.0362,-0.00555,-0.01021,-0.28093,-0.2812,0.27298,2.42434,0.25771
1345,0.31861,,-0.00242,0.26764,-0.26794,0.28655,0.29548,-0.30196,0.27645,-0.00043,0.03254,-0.27726,-0.27831,-0.25576,0.2651,-0.00916,-0.02106,0.03191,-0.27476,-0.00647,-0.28065,-0.0213,-0.27382,,-0.00143,-0.00733,2.49022,0.25966,-0.79766,-0.00952,-0.00034,-0.01532,-0.27492,-2.45503,-0.0217,0.27873,-0.02982,-0.00254,-0.27041,-0.02781,,2.49769,0.26674,-0.01644,0.39846,,-0.01379,-0.00336,0.00999,-0.0148,-0.29488,-0.01038,-0.02192,0.26472,-0.33142,,0.03233,-0.00547,,-0.10203,2.50048,0.27285,-0.27315,0.25852
1346,,-0.00996,0.00552,0.26838,2.46153,0.28169,0.26232,-0.30304,0.27578,,-0.03331,-0.28687,-0.27884,-0.28842,0.30762,-0.01955,,-0.02764,-0.27603,-0.00637,2.4589,-0.02999,-0.27511,0.02115,-0.00136,-0.01811,,0.25983,-1.04011,-0.00941,-0.00444,-0.01574,,0.27594,-0.02219,0.27806,-0.03363,0.00567,-0.27042,-0.01706,0.26894,-0.27281,0.26671,-0.01707,-0.00696,,,-0.03363,0.00904,-0.01642,-0.30647,-0.01046,-0.02236,0.26475,-0.33159,2.47897,-0.01026,-0.00544,-0.00537,-0.27944,-0.24913,0.2728,-0.25121,0.25836
1347,,0.00081,0.03971,-2.50098,-0.27158,0.28655,0.27296,2.61494,0.26302,-0.01659,-0.00658,-0.28312,,-0.27794,0.27269,-0.01736,,-0.00854,-0.27543,-0.00438,-0.28052,-0.00351,-0.27462,-0.02176,0.00401,-0.01615,-0.29384,0.26227,-0.00012,-0.00915,-0.00293,-0.01466,-0.28962,0.26106,-0.00212,0.26525,-0.03357,-0.00323,,-0.04013,0.2688,-0.27005,0.26716,-0.01468,-0.00606,-0.01489,-0.0087,0.00199,0.01032,-0.0152,-0.29684,-0.01025,-0.02196,,2.44396,-0.27106,,-0.00545,-0.00573,2.45194,-0.28779,0.27299,-0.29315,0.25824
1348,0.27002,-0.01429,-0.0087,0.26729,-0.2686,0.28655,0.26993,-0.30293,0.26907,-0.01049,-0.01715,-0.28418,-0.27877,-0.28093,0.28844,-0.01908,-0.02275,-0.01399,2.45385,-0.00459,-0.28053,-0.0139,-0.27479,-0.02884,,-0.01762,-0.29385,0.25961,-0.59423,-0.00929,-0.0038,-0.01448,-0.29219,0.26952,-0.0142,0.27132,,-0.01491,-0.27017,-0.04685,0.26886,-0.27163,0.26702,-0.01618,-0.00609,-0.01722,-0.00939,0.00068,,-0.01492,-0.27506,-0.01021,,0.26472,-0.33146,-0.27106,,-0.00544,-0.01097,-0.28098,-0.27997,0.27304,-0.29644,0.25851
1349,0.2853,,0.01228,0.2675,-0.26785,0.28655,0.28258,-0.30368,0.26169,-0.02708,0.0096,-0.28282,-0.27813,-0.26847,0.27213,-0.0172,-0.02405,0.00874,-0.27456,-0.00572,-0.28038,0.00747,2.46478,0.0082,,-0.01653,,0.26649,-0.23774,-0.0089,-0.00185,-0.01167,2.42326,0.25751,0.00821,,,-0.03183,-0.26887,-0.04679,0.26881,-0.26827,0.26758,-0.00609,-0.00572,-0.01464,-0.01184,0.02893,0.01221,-0.01472,-0.25258,-0.00966,-0.02013,0.2654,-0.32404,,0.03072,-0.00546,-0.01097,-0.28085,-0.29294,0.27349,2.40967,0.2608
1350,,-0.04566,-0.0014,0.26817,-0.26939,0.28493,0.2611,-0.30155,0.25283,0.00219,-0.03443,-0.2878,-0.27932,-0.28963,0.23344,-0.02118,-0.02035,-0.02985,-0.27827,-0.00111,-0.28071,-0.03217,2.46155,-0.0506,,-0.01955,,0.25957,1.47801,-0.00844,-0.00839,-0.01084,-0.30378,0.25469,-0.00488,,-0.0337,,-0.26681,-0.04628,-2.45858,-0.2784,0.26781,-0.01192,-0.00626,-0.01634,-0.00016,-0.02841,,-0.01565,-0.3091,-0.00969,-0.02209,-2.48853,,-0.27104,-0.00763,-0.00546,-0.00937,-0.28104,-0.29117,0.27348,-0.30707,0.25742
1351,0.2724,-0.00862,0.03186,0.26804,-0.26694,0.28655,0.2719,-0.30308,0.27616,-0.01278,-0.01574,-0.28389,-0.27868,-0.27899,0.27381,,-0.023,-0.01044,-0.27566,-0.00559,-0.28005,-0.01549,-0.27476,0.00135,0.00931,-0.01633,-0.29382,,0.18337,-0.00942,-0.00379,-0.0149,-0.28576,0.27551,-0.01693,0.27844,,-0.01725,,-0.03829,0.26883,-0.2719,0.26695,-0.01521,-0.00606,-0.01489,-0.01177,-0.01015,0.00978,-0.01373,-0.27228,-0.0103,-0.02021,0.26537,-0.3008,-0.27107,0.00446,-0.00544,-0.01097,,-0.28621,0.27296,-0.29077,
1352,0.26837,-0.01218,-0.02328,0.26699,-0.26912,-2.52601,0.26871,-0.30299,0.26482,-0.01134,-0.02362,-0.28438,-0.2783,-0.28214,0.26924,-0.01592,-0.02284,-0.01618,,-0.00431,,-0.0213,-0.27483,-0.02118,-0.01015,,,0.25894,-0.02501,-0.0092,-0.00388,-0.01355,-0.29884,0.26229,-0.02161,0.26706,-0.03275,-0.01396,-0.2704,,0.2688,-0.27226,0.26704,-0.01645,-0.0061,-0.01752,-0.00759,-0.03889,0.00806,-0.01556,-0.27658,-0.01003,-0.02212,-2.48861,-0.3341,-0.27105,0.00082,-0.00548,-0.01052,-0.281,-0.27614,0.27312,-0.30018,0.25808
